42762
12680	14637	12
12404	14637	12
12255	14637	12
12486	14637	12
12457	14637	12
12295	14637	12
13013	14637	12
12997	14637	12
12541	14638	11
12587	14638	11
12535	14638	11
12724	14638	11
12818	14638	11
12276	14638	11
12404	14638	11
13053	14638	11
13079	14638	11
12931	14638	11
12985	14638	11
12849	14638	11
12609	14638	11
13088	14638	11
13129	14638	11
12739	14638	11
12802	14638	11
12237	14638	11
12548	14638	11
12585	14638	11
12149	14638	11
12311	14638	11
12229	14638	11
12596	14638	11
12344	14638	11
12917	14638	11
12665	14638	11
12356	14638	11
12317	14638	11
12456	14638	11
12746	14638	11
12938	14638	11
13029	14638	11
13094	14638	11
12688	14638	11
12521	14638	11
12955	14638	11
12378	14638	11
12262	14638	11
12819	14638	11
12519	14638	11
12454	14638	11
12763	14638	11
12790	14638	11
12566	14638	11
12722	14638	11
12824	14638	11
12244	14638	11
12677	14638	11
12617	14638	11
12891	14638	11
12583	14638	11
12299	14638	11
12700	14638	11
12514	14638	11
12162	14638	11
12256	14638	11
12538	14638	11
12223	14638	11
12991	14638	11
12738	14638	11
13077	14638	11
12734	14638	11
12180	14638	11
12253	14638	11
12837	14638	11
12164	14638	11
12679	14638	11
12284	14638	11
12402	14638	11
12294	14638	11
12637	14638	11
12814	14638	11
12911	14638	11
12368	14638	12
12682	14638	12
12595	14638	12
12210	14638	12
12612	14638	12
12989	14638	12
12680	14638	12
12307	14639	11
12957	14639	11
12149	14639	11
12335	14639	11
12850	14639	11
12334	14639	11
12674	14639	11
12339	14639	11
12559	14639	11
12543	14639	11
12763	14639	11
12317	14639	11
12871	14639	11
12689	14639	11
12606	14639	11
12838	14639	11
12251	14639	11
12456	14639	11
12382	14639	11
12802	14639	11
13098	14639	11
12583	14639	11
13119	14639	11
12762	14639	11
12336	14639	11
12333	14639	11
12653	14639	11
12823	14639	11
12696	14639	11
12918	14639	11
12613	14639	11
12684	14639	11
12231	14639	11
13044	14639	11
12793	14639	11
12923	14639	11
12984	14639	11
12252	14639	11
12722	14639	11
12162	14639	11
12705	14639	11
13120	14639	11
12347	14639	11
12949	14639	11
12870	14639	11
12244	14639	11
12276	14639	11
12229	14639	11
13071	14639	12
12519	14639	12
12924	14639	12
12820	14639	12
12140	14639	12
12404	14639	12
12561	14639	12
12595	14639	12
12539	14639	12
13069	14639	12
12961	14639	12
12917	14639	12
13061	14639	12
12861	14639	12
12688	14639	12
12304	14639	12
12190	14639	12
12435	14639	12
12828	14639	12
12682	14639	12
12960	14639	12
12524	14639	12
13128	14639	12
12680	14639	12
12654	14639	12
12804	14639	12
12996	14639	12
12314	14639	12
12447	14639	12
12496	14639	12
12664	14639	12
12378	14639	12
12647	14639	12
12989	14640	11
13074	14640	11
12578	14640	11
12296	14640	11
12492	14640	11
12997	14640	11
12405	14640	11
13028	14640	11
12752	14640	11
12202	14640	11
12996	14640	11
12652	14640	11
12245	14640	11
12642	14640	11
12601	14640	11
12698	14640	11
12897	14640	11
12215	14640	11
12798	14640	11
12307	14640	11
13050	14640	11
12626	14640	11
12733	14640	11
13113	14640	11
12406	14640	11
12140	14640	11
12653	14640	11
12907	14640	11
13032	14640	11
12425	14640	11
12795	14640	11
12157	14640	11
13082	14640	11
12882	14640	11
12955	14640	11
12365	14640	11
12436	14640	11
12329	14640	11
12792	14640	11
12270	14640	11
12152	14640	11
12206	14640	11
12618	14640	11
12463	14640	11
12422	14640	11
12251	14640	11
12456	14640	11
13076	14640	11
12131	14640	11
12729	14640	11
13085	14640	11
12510	14640	11
12912	14640	11
12334	14640	11
13087	14640	11
12867	14640	11
12600	14640	11
12198	14640	11
12666	14640	11
12719	14640	11
12193	14640	11
12712	14640	11
13012	14640	11
12282	14640	11
12275	14640	11
12391	14640	11
12990	14640	11
13042	14640	11
12369	14640	11
12418	14640	11
12283	14640	11
12589	14640	11
12272	14640	11
12196	14640	11
12604	14640	11
12411	14640	11
12976	14640	11
13108	14640	11
12901	14640	11
12563	14640	11
12744	14640	11
13054	14640	11
12697	14640	11
12462	14640	11
12880	14640	11
12522	14640	11
12607	14640	11
12994	14640	11
12829	14640	11
13088	14640	11
12444	14640	11
12926	14640	11
12415	14640	11
13084	14640	11
12873	14640	11
12853	14640	11
13073	14640	11
12772	14640	11
12517	14640	11
12586	14640	11
12692	14640	11
12836	14640	11
12871	14640	11
12499	14640	11
12889	14640	11
12904	14640	11
12219	14640	11
13038	14640	11
13112	14640	11
12345	14640	11
12852	14640	11
13052	14640	11
12903	14640	11
12872	14640	11
12142	14640	11
12954	14640	11
12134	14640	11
12865	14640	11
12344	14640	11
12538	14640	11
12243	14640	11
12288	14640	11
12854	14640	11
12475	14640	11
12519	14640	11
13129	14640	11
13114	14640	12
12337	14640	12
12741	14640	12
12208	14640	12
12440	14640	12
12614	14640	12
12768	14640	12
12550	14640	12
12567	14640	12
12763	14640	12
12706	14640	12
12833	14640	12
12783	14640	12
12241	14640	12
12714	14640	12
12797	14640	12
12429	14640	12
12982	14640	12
12856	14640	12
12162	14640	12
12694	14640	12
12802	14640	12
12696	14640	12
12169	14640	12
12693	14640	12
12584	14640	12
12316	14640	12
12631	14640	12
12834	14640	12
12528	14640	12
13119	14640	12
12529	14640	12
12864	14640	12
12840	14640	12
12668	14640	12
12302	14640	12
12153	14640	12
12496	14640	12
12560	14640	12
12404	14640	12
12616	14640	12
12362	14640	12
12814	14640	12
12695	14640	12
12261	14640	12
12146	14641	11
12892	14641	11
12416	14641	11
13087	14641	11
13002	14641	11
12763	14641	11
12544	14641	11
12621	14641	11
12964	14641	11
12881	14641	11
12992	14641	11
12333	14641	11
12617	14641	11
12597	14641	11
12275	14641	11
12380	14641	11
12973	14641	11
12138	14641	11
12550	14641	11
12781	14641	11
12538	14641	11
12635	14641	11
13083	14641	11
12575	14641	11
12614	14641	11
12492	14641	11
12219	14641	11
12773	14641	11
12269	14641	11
12598	14641	11
12649	14641	11
12879	14641	11
12903	14641	11
12524	14641	11
12220	14641	11
12187	14641	11
12720	14641	11
12810	14641	11
12142	14641	11
12234	14641	11
12677	14641	11
13070	14641	11
12537	14641	11
12790	14641	11
12710	14641	11
12418	14641	11
12413	14641	11
12240	14641	11
12579	14641	11
12906	14641	11
12251	14641	11
12652	14641	11
13081	14641	11
12232	14641	11
12979	14641	11
12568	14641	11
13089	14641	11
12182	14641	11
12395	14641	11
12779	14641	11
13103	14641	11
12920	14641	11
12277	14641	11
12695	14641	11
12681	14641	11
13110	14641	11
12129	14641	11
12934	14641	11
13051	14641	11
12295	14641	11
12397	14641	11
13031	14641	11
12829	14641	11
12619	14641	11
12168	14641	11
13011	14641	11
12566	14641	11
12422	14641	11
13010	14641	11
12323	14641	11
12712	14641	11
12154	14641	11
13128	14641	11
12375	14641	11
12583	14641	11
12750	14641	11
12969	14641	11
13100	14641	11
12986	14641	11
12580	14641	11
12799	14641	11
12165	14641	11
12322	14641	11
13007	14641	11
12705	14641	11
12876	14641	11
12709	14641	11
12820	14641	11
12601	14641	11
12188	14641	11
12504	14641	11
12976	14641	11
12420	14641	11
12439	14641	11
12796	14641	11
12558	14641	11
12812	14641	11
12131	14641	11
12361	14641	11
12660	14641	11
12970	14641	11
12552	14641	11
12915	14641	11
12271	14641	11
12604	14641	11
13012	14641	11
12429	14641	11
13090	14641	11
12411	14641	11
12987	14641	11
12184	14641	11
12760	14641	11
12521	14641	11
12861	14641	11
12631	14641	11
12159	14641	11
12472	14641	11
12835	14641	11
12857	14641	11
12189	14641	11
12982	14641	11
12389	14641	11
12343	14641	11
12293	14641	11
13065	14641	11
12485	14641	11
12155	14641	11
12546	14641	11
12728	14641	11
13049	14641	11
12801	14641	11
12753	14641	11
12564	14641	11
12236	14641	11
12586	14641	11
12276	14641	11
12824	14641	11
12244	14641	11
12462	14641	11
12560	14641	11
12217	14641	11
12767	14641	11
13061	14641	11
13006	14641	11
12715	14641	11
12412	14641	11
12180	14641	11
13114	14641	11
12164	14641	11
12868	14641	11
12287	14641	11
12433	14641	11
12453	14641	11
12944	14641	12
12329	14641	12
12229	14641	12
12704	14641	12
12661	14641	12
12332	14641	12
12825	14641	12
12690	14641	12
12233	14641	12
13013	14641	12
12536	14641	12
12869	14641	12
12339	14641	12
13018	14641	12
12162	14641	12
12765	14641	12
12529	14641	12
13071	14641	12
12139	14641	12
12466	14641	12
12674	14641	12
12355	14641	12
12759	14641	12
12848	14642	11
12366	14642	11
13123	14642	11
13105	14642	11
12549	14642	11
13076	14642	11
12441	14642	11
12339	14642	11
12147	14642	11
12365	14642	11
12926	14642	11
12932	14642	11
12943	14642	11
12236	14642	11
12592	14642	11
12499	14642	11
12427	14642	11
12423	14642	11
12600	14642	11
12311	14642	11
13057	14642	11
12748	14642	11
12818	14642	11
12362	14642	11
12360	14642	11
12170	14642	11
12342	14642	11
12781	14642	11
12506	14642	11
12386	14642	11
12967	14642	11
13063	14642	11
12514	14642	11
12240	14642	11
12899	14642	11
12341	14642	11
12966	14642	11
12521	14642	11
12611	14642	11
13023	14642	11
12810	14642	11
12905	14642	11
12951	14642	11
12552	14642	11
12791	14642	11
12747	14642	11
13074	14642	11
12224	14642	11
12446	14642	11
12575	14642	11
12283	14642	11
12726	14642	11
12456	14642	11
12648	14642	11
12364	14642	11
12321	14642	11
12330	14642	11
12925	14642	11
12755	14642	11
12231	14642	11
12165	14642	11
12444	14642	11
12847	14642	11
12964	14642	11
12526	14642	11
12790	14642	11
12433	14642	11
12525	14642	11
12763	14642	11
13044	14642	11
12532	14642	11
12914	14642	11
12775	14642	11
12515	14642	11
13127	14642	11
13117	14642	11
12717	14642	11
12286	14642	11
12385	14642	11
12218	14642	11
12634	14642	11
12874	14642	11
12711	14642	11
12993	14642	11
12976	14642	11
13106	14642	11
12736	14642	11
13038	14642	11
13000	14642	11
12533	14642	11
12994	14642	11
12565	14642	11
12285	14642	11
12985	14642	11
12213	14642	11
12141	14642	11
12272	14642	11
13114	14642	11
12928	14642	11
12804	14642	11
12870	14642	11
12760	14642	11
12957	14642	11
12484	14642	11
12587	14642	11
12917	14642	11
12948	14642	11
12291	14642	11
12315	14642	11
12639	14642	11
12950	14642	11
12641	14642	11
12296	14642	11
12576	14642	11
13122	14642	11
12649	14642	11
12182	14642	11
12328	14642	11
12264	14642	11
12462	14642	11
12481	14642	11
12953	14642	11
13086	14642	11
12334	14642	11
12214	14642	11
12548	14642	11
12289	14642	11
12563	14642	11
12512	14642	11
12338	14642	11
13015	14642	11
12271	14642	11
12245	14642	11
12464	14642	11
12184	14642	11
13094	14642	11
12795	14642	11
12179	14642	11
12205	14642	11
12733	14642	11
13119	14642	11
12489	14642	11
12969	14642	11
12788	14642	11
12835	14642	11
12782	14642	11
12522	14642	11
12921	14642	11
12447	14642	11
12901	14642	11
12631	14642	11
12354	14642	12
12169	14642	12
12797	14642	12
13060	14642	12
12172	14642	12
12652	14642	12
12544	14642	12
12310	14642	12
12568	14642	12
12400	14642	12
12851	14642	12
12308	14642	12
12820	14642	12
12516	14642	12
12892	14642	12
12292	14642	12
12146	14642	12
13020	14642	12
12869	14642	12
12437	14642	12
12505	14643	11
13119	14643	11
12357	14643	11
12636	14643	11
12850	14643	11
13081	14643	11
12882	14643	11
12790	14643	11
12275	14643	11
12738	14643	11
12984	14643	11
12660	14643	11
12918	14643	11
13008	14643	11
12517	14643	11
12181	14643	11
12581	14643	11
13072	14643	11
12213	14643	11
12833	14643	11
12777	14643	11
12273	14643	11
12621	14643	11
12973	14643	11
12728	14643	11
13068	14643	11
12443	14643	11
12361	14643	11
13075	14643	11
12382	14643	11
12880	14643	11
13088	14643	11
12804	14643	11
12727	14643	11
12751	14643	11
12716	14643	11
12782	14643	11
12345	14643	11
12795	14643	11
12675	14643	11
12447	14643	11
12274	14643	11
12571	14643	11
13097	14643	11
12271	14643	11
12771	14643	11
12955	14643	11
12611	14643	11
12936	14643	11
12312	14643	11
12925	14643	11
12760	14643	11
12943	14643	11
13054	14643	11
12656	14643	11
13089	14643	11
12726	14643	11
12367	14643	11
12398	14643	11
13102	14643	11
12905	14643	11
13061	14643	11
12744	14643	11
12616	14643	11
12634	14643	11
12336	14643	11
12324	14643	11
12598	14643	11
13073	14643	11
12977	14643	11
13022	14643	11
12855	14643	11
12895	14643	11
12950	14643	11
12700	14643	11
12400	14643	11
14633	14643	11
12449	14643	11
12942	14643	11
12539	14643	11
12755	14643	11
13087	14643	11
12266	14643	11
12294	14643	11
12148	14643	11
13030	14643	11
12670	14643	11
12132	14643	11
12548	14643	11
12974	14643	11
12939	14643	11
12159	14643	11
12988	14643	11
12704	14643	11
12405	14643	11
12749	14643	11
12614	14643	11
12395	14643	11
12648	14643	11
12192	14643	11
12492	14643	11
12480	14643	11
12907	14643	11
12347	14643	11
12576	14643	11
13127	14643	11
13128	14643	11
12892	14643	11
12971	14643	11
12779	14643	11
12698	14643	11
12964	14643	11
12252	14643	11
12735	14643	11
12231	14643	11
12848	14643	11
12579	14643	11
12351	14643	11
12140	14643	11
12302	14643	11
12251	14643	11
12433	14643	11
12499	14643	11
12809	14643	11
12957	14643	11
12592	14643	11
13037	14643	11
13108	14643	11
13065	14643	11
12184	14643	11
12220	14643	11
12836	14643	11
12975	14643	11
12750	14643	11
13036	14643	11
12552	14643	11
12542	14643	11
12308	14643	11
13055	14643	11
13060	14643	11
12724	14643	11
12857	14643	11
12786	14643	11
12208	14643	11
12577	14643	11
12722	14643	11
13012	14643	11
12742	14643	11
12300	14643	11
13045	14643	11
12320	14643	11
12166	14643	11
12436	14643	11
12625	14643	11
12859	14643	11
12519	14643	11
12832	14643	12
13080	14643	12
12686	14643	12
12966	14643	12
12355	14643	12
12837	14643	12
12673	14643	12
13084	14643	12
12699	14643	12
12229	14643	12
13114	14643	12
12481	14643	12
12315	14643	12
12690	14643	12
12585	14643	12
12258	14643	12
12817	14643	12
13020	14643	12
12842	14643	12
12982	14643	12
12930	14643	12
12680	14643	12
12529	14643	12
12379	14643	12
12176	14643	12
12960	14643	12
13125	14643	12
12526	14643	12
13016	14643	12
12346	14643	12
12479	14644	11
12386	14644	11
12603	14644	11
12869	14644	11
12205	14644	11
13128	14644	11
12289	14644	11
12947	14644	11
12688	14644	11
12387	14644	11
12575	14644	11
12670	14644	11
12995	14644	11
12567	14644	11
12732	14644	11
12261	14644	11
13056	14644	11
12282	14644	11
13088	14644	11
12660	14644	11
12169	14644	11
12332	14644	11
12247	14644	11
12721	14644	11
12580	14644	11
13031	14644	11
12683	14644	11
12632	14644	11
12233	14644	11
13069	14644	11
12700	14644	11
12407	14644	11
12139	14644	11
12153	14644	11
13070	14644	11
12440	14644	11
12669	14644	11
13120	14644	11
12932	14644	11
12923	14644	11
12969	14644	11
12486	14644	11
12972	14644	11
13045	14644	11
12499	14644	11
12978	14644	11
12574	14644	11
12933	14644	11
12730	14644	11
13002	14644	11
12813	14644	11
12807	14644	11
12242	14644	11
12338	14644	11
13008	14644	11
12623	14644	11
12401	14644	11
12622	14644	11
12287	14644	11
12780	14644	11
12990	14644	11
12381	14644	11
12657	14644	11
13059	14644	11
12415	14644	11
12715	14644	11
12770	14644	11
12895	14644	11
12310	14644	11
12231	14644	11
12953	14644	11
12996	14644	11
12729	14644	11
12525	14644	11
12685	14644	11
12851	14644	11
12333	14644	11
12329	14644	11
12201	14644	11
12711	14644	11
12402	14644	11
12426	14644	11
13026	14644	11
12411	14644	11
12301	14644	11
12899	14644	11
12663	14644	11
12961	14644	11
13006	14644	11
12905	14644	11
12634	14644	11
12323	14644	11
12722	14644	11
12612	14644	11
12341	14644	11
12801	14644	11
12878	14644	11
12644	14644	11
12951	14644	11
12604	14644	11
12492	14644	11
12369	14644	11
12510	14644	11
12874	14644	11
12485	14644	11
13052	14644	11
13000	14644	11
12725	14644	11
12676	14644	11
12290	14644	11
12442	14644	11
12689	14644	11
13115	14644	11
12410	14644	11
12820	14644	11
13047	14644	11
12910	14644	11
12284	14644	11
13032	14644	11
13083	14644	11
12965	14644	11
13035	14644	11
12300	14644	11
13049	14644	11
12507	14644	11
12714	14644	11
12382	14644	11
12524	14644	11
12129	14644	11
12600	14644	11
12302	14644	11
12757	14644	11
12454	14644	11
12630	14644	11
12489	14644	11
12964	14644	11
12583	14644	11
12413	14644	11
12396	14644	11
12981	14644	11
12566	14644	11
12798	14644	11
12579	14644	11
12993	14644	11
12755	14644	11
12606	14644	11
12433	14644	11
12974	14644	11
12977	14644	11
13023	14644	11
12771	14644	11
12745	14644	11
12744	14644	11
13064	14644	11
13046	14644	11
12687	14644	11
12881	14644	11
12586	14644	11
12133	14644	11
13054	14644	11
12350	14644	11
12202	14644	11
12175	14644	11
12912	14644	11
12975	14644	11
12435	14644	11
12179	14644	11
12500	14644	11
12577	14644	11
13053	14644	12
12554	14644	12
12352	14644	12
12758	14644	12
12568	14644	12
12432	14644	12
12472	14644	12
13051	14644	12
12157	14644	12
12140	14644	12
12192	14644	12
12150	14644	12
12480	14644	12
