42762
12636	14864	11
12728	14864	11
12484	14864	11
12804	14864	11
12383	14864	11
13019	14864	11
13198	14864	11
13095	14864	11
12538	14864	11
12586	14864	11
13112	14864	11
12575	14864	11
13168	14864	11
13128	14864	11
12446	14864	11
12772	14864	11
12788	14864	11
12982	14864	11
12897	14864	11
12502	14864	11
12781	14864	11
12995	14864	11
12583	14864	11
13116	14864	11
12940	14864	11
12768	14864	11
12570	14864	11
12553	14864	11
12593	14864	11
12958	14864	11
13131	14864	11
12939	14864	11
12296	14864	11
12539	14864	11
12482	14864	11
12605	14864	11
13233	14864	11
12510	14864	11
12356	14864	11
13106	14864	11
12300	14864	11
13077	14864	11
12676	14864	11
12421	14864	11
13066	14864	11
12803	14864	11
12507	14864	11
13081	14864	11
13082	14864	11
13167	14864	11
12351	14864	11
12846	14864	11
12485	14864	11
13122	14864	11
12340	14864	11
13108	14864	11
12397	14864	11
12659	14864	11
12918	14864	11
12246	14864	11
12399	14864	11
12649	14864	11
12596	14864	11
12927	14864	11
12947	14864	11
13115	14864	11
12546	14864	11
13084	14864	11
12585	14864	11
13097	14864	11
12494	14864	11
12760	14864	11
12261	14864	11
13100	14864	11
12563	14864	11
12523	14864	11
12878	14864	11
12805	14864	11
12942	14864	11
12696	14864	11
13068	14864	11
12336	14864	11
13040	14864	11
13181	14864	11
12765	14864	11
12753	14864	11
13180	14864	11
12372	14864	11
13055	14864	11
12375	14864	11
12806	14864	11
12971	14864	11
12646	14864	11
12893	14864	11
12930	14864	11
13059	14864	11
12991	14864	11
13002	14864	11
13079	14864	11
12767	14864	11
12429	14864	11
12859	14864	11
13170	14864	11
12433	14864	11
12444	14864	11
13176	14864	11
12976	14864	11
12380	14864	11
13178	14864	11
12322	14864	11
12630	14864	11
13224	14864	11
12276	14864	11
12654	14864	11
12290	14864	11
12667	14864	11
12644	14864	11
12986	14864	11
13109	14864	11
12378	14864	11
12536	14864	11
12785	14864	11
12944	14864	11
12972	14864	11
12989	14864	12
12298	14864	12
12876	14864	12
12543	14864	12
12711	14864	12
12573	14864	12
12514	14864	12
12590	14864	12
12724	14864	12
12409	14864	12
12648	14865	11
13209	14865	11
13223	14865	11
13166	14865	11
12354	14865	11
12851	14865	11
12749	14865	11
12486	14865	11
12413	14865	11
13182	14865	11
12459	14865	11
12483	14865	11
12843	14865	11
12901	14865	11
12981	14865	11
13054	14865	11
12766	14865	11
12819	14865	11
12462	14865	11
12727	14865	11
12850	14865	11
12856	14865	11
12598	14865	11
12237	14865	11
12372	14865	11
12797	14865	11
12308	14865	11
12950	14865	11
13086	14865	11
12473	14865	11
12743	14865	11
13069	14865	11
13214	14865	11
13208	14865	11
12454	14865	11
12972	14865	11
12306	14865	11
13081	14865	11
12500	14865	11
13177	14865	11
12736	14865	11
12883	14865	11
12410	14865	11
13165	14865	11
12249	14865	11
13077	14865	11
13088	14865	11
13029	14865	11
12628	14865	11
12842	14865	11
12841	14865	11
13004	14865	11
12497	14865	11
13187	14865	11
12897	14865	11
13014	14865	11
13163	14865	11
12366	14865	11
12323	14865	11
12269	14865	11
13066	14865	11
12660	14865	11
13169	14865	11
12806	14865	11
13005	14865	11
12722	14865	11
12275	14865	11
12481	14865	11
12999	14865	11
13013	14865	11
12808	14865	11
13096	14865	11
12529	14865	11
12614	14865	11
12328	14865	11
12239	14865	11
12662	14865	11
12565	14865	11
12418	14865	11
12762	14865	11
12299	14865	11
12836	14865	11
12701	14865	11
12768	14865	11
12854	14865	11
12725	14865	11
12282	14865	11
12451	14865	11
12928	14865	11
12645	14865	11
12540	14865	11
12844	14865	11
12867	14865	11
12574	14865	11
12770	14865	11
12356	14865	11
12952	14865	11
12680	14865	11
13102	14865	11
12995	14865	11
12447	14865	11
13108	14865	11
12344	14865	11
12764	14865	11
12998	14865	11
12606	14865	11
13061	14865	11
12845	14865	11
12665	14865	11
12290	14865	11
12430	14865	11
12535	14865	11
12571	14865	11
13106	14865	11
12837	14865	11
12719	14865	11
12674	14865	11
12575	14865	11
12494	14865	11
12905	14865	11
12477	14865	11
12538	14865	11
13160	14865	11
13116	14865	11
12718	14865	11
12395	14865	11
13002	14865	11
12403	14865	11
12391	14865	11
12922	14865	11
12685	14865	11
12948	14865	11
12771	14865	11
12984	14865	11
12644	14865	11
12433	14865	11
12584	14865	11
13140	14865	11
12661	14865	11
12409	14865	11
12551	14865	11
13040	14865	11
12989	14865	11
12537	14865	11
12516	14865	11
14861	14865	11
12623	14865	11
12688	14865	11
12312	14865	11
12487	14865	11
12790	14865	11
12264	14865	11
12816	14865	11
12690	14865	11
12468	14865	11
13186	14865	11
12480	14865	11
12983	14865	11
12532	14865	11
12337	14865	11
12530	14865	11
12896	14865	11
12676	14865	11
12744	14865	11
12817	14865	11
13015	14865	12
12778	14865	12
12884	14865	12
12252	14865	12
12679	14865	12
12510	14865	12
12943	14865	12
12438	14865	12
12777	14865	12
13098	14865	12
13000	14865	12
12273	14865	12
12785	14865	12
12450	14865	12
12271	14865	12
12241	14865	12
13129	14865	12
12940	14865	12
12478	14865	12
13109	14866	11
12846	14866	11
12345	14866	11
12682	14866	11
13042	14866	11
12646	14866	11
12810	14866	11
13164	14866	11
12277	14866	11
12702	14866	11
12689	14866	11
12288	14866	11
13123	14866	11
12278	14866	11
12454	14866	11
12495	14866	11
13084	14866	11
13194	14866	11
12486	14866	11
13210	14866	11
12668	14866	11
13047	14866	11
13079	14866	11
12676	14866	11
12820	14866	11
12919	14866	11
13089	14866	11
12527	14866	11
12879	14866	11
13049	14866	11
12455	14866	11
13056	14866	11
12944	14866	11
12761	14866	11
12680	14866	11
12355	14866	11
12438	14866	11
12770	14866	11
12621	14866	11
12562	14866	11
12905	14866	11
12804	14866	11
12918	14866	11
12667	14866	11
12393	14866	11
13100	14866	11
12685	14866	11
12749	14866	11
13086	14866	11
13034	14866	11
12564	14866	11
12794	14866	11
12347	14866	11
13158	14866	11
13141	14866	11
12604	14866	11
12521	14866	11
12851	14866	11
12327	14866	11
12797	14866	11
12312	14866	11
12524	14866	11
12446	14866	11
12661	14866	11
12645	14866	11
12744	14866	11
13002	14866	11
12629	14866	11
12377	14866	11
13011	14866	11
13032	14866	11
12247	14866	11
12678	14866	11
12772	14866	11
12275	14866	11
13057	14866	11
12763	14866	11
13128	14866	11
13077	14866	11
12805	14866	11
12464	14866	11
12342	14866	11
13153	14866	11
12745	14866	11
13231	14866	11
13132	14866	11
13163	14866	11
12595	14866	11
13216	14866	11
12697	14866	11
12284	14866	11
12528	14866	11
12814	14866	11
12946	14866	11
13142	14866	11
12834	14866	11
12344	14866	11
12523	14866	11
12570	14866	11
12867	14866	11
12370	14866	11
12817	14866	11
13020	14866	11
13125	14866	11
12743	14866	11
12439	14866	11
14862	14866	11
12379	14866	11
12583	14866	11
12302	14866	11
12891	14866	11
12774	14866	11
12596	14866	11
12460	14866	11
13062	14866	11
12902	14866	11
12795	14866	11
12893	14866	11
13095	14866	11
12476	14866	11
12478	14866	11
13180	14866	11
12750	14866	11
12261	14866	11
13166	14866	11
14860	14866	11
12426	14866	11
12870	14866	11
12636	14866	11
12949	14866	11
13081	14866	11
12510	14866	11
12866	14866	11
12238	14866	11
12457	14866	11
13145	14866	11
12791	14866	11
12754	14866	11
13037	14866	12
12599	14866	12
12964	14866	12
12293	14866	12
12474	14866	12
12359	14866	12
12729	14866	12
12266	14866	12
12504	14866	12
12241	14866	12
12688	14866	12
12862	14866	12
12558	14866	12
12603	14866	12
12952	14867	11
12944	14867	11
12752	14867	11
12301	14867	11
12670	14867	11
12757	14867	11
13053	14867	11
12357	14867	11
12442	14867	11
12891	14867	11
12826	14867	11
12953	14867	11
13117	14867	11
12437	14867	11
13165	14867	11
13061	14867	11
12457	14867	11
12690	14867	11
12542	14867	11
12751	14867	11
12360	14867	11
13232	14867	11
12720	14867	11
12403	14867	11
12565	14867	11
12415	14867	11
12560	14867	11
12633	14867	11
12876	14867	11
12638	14867	11
12635	14867	11
12429	14867	11
12558	14867	11
13065	14867	11
12408	14867	11
12507	14867	11
12874	14867	11
12452	14867	11
13229	14867	11
12640	14867	11
12598	14867	11
12921	14867	11
12451	14867	11
13156	14867	11
12803	14867	11
13183	14867	11
12544	14867	11
12851	14867	11
12473	14867	11
12439	14867	11
13063	14867	11
12539	14867	11
13114	14867	11
13120	14867	11
12392	14867	11
12850	14867	11
13129	14867	11
13044	14867	11
12480	14867	11
12625	14867	11
12454	14867	11
12718	14867	11
12862	14867	11
13169	14867	11
12886	14867	11
13179	14867	11
12799	14867	11
12399	14867	11
13118	14867	11
12538	14867	11
12828	14867	11
12356	14867	11
13131	14867	11
12818	14867	11
12816	14867	12
12911	14867	12
12772	14867	12
13123	14867	12
12440	14867	12
12666	14867	12
13125	14867	12
12886	14868	11
12542	14868	11
12862	14868	11
13166	14868	11
12268	14868	11
12804	14868	11
12774	14868	11
12473	14868	11
12487	14868	11
12370	14868	11
13131	14868	11
12452	14868	11
12975	14868	11
12700	14868	11
13035	14868	11
12795	14868	11
12707	14868	11
12437	14868	11
12953	14868	11
12387	14868	11
13179	14868	11
13095	14868	11
12922	14868	11
12790	14868	11
12652	14868	11
12796	14868	11
13209	14868	11
12450	14868	11
12944	14868	11
12284	14868	11
12273	14868	11
12846	14868	11
12269	14868	11
12635	14868	11
12401	14868	11
12943	14868	11
12360	14868	11
12912	14868	11
12684	14868	11
12691	14868	11
12438	14868	11
12341	14868	11
12392	14868	11
12692	14868	11
12713	14868	11
12368	14868	11
12281	14868	11
13233	14868	11
12302	14868	12
13044	14868	12
12247	14868	12
12657	14868	12
12711	14868	12
12744	14868	12
12791	14868	12
12758	14868	12
13181	14868	12
12669	14868	12
13171	14868	12
13062	14868	12
12565	14868	12
12941	14868	12
12995	14868	12
12634	14868	12
12695	14868	12
12598	14868	12
13058	14868	12
12301	14868	12
12444	14868	12
13169	14868	12
12597	14868	12
12544	14868	12
12508	14868	12
13232	14868	12
12863	14868	12
12911	14868	12
13170	14868	12
13173	14868	12
12538	14868	12
12696	14868	12
12415	14868	12
12629	14869	11
13150	14869	11
12374	14869	11
13227	14869	11
12451	14869	11
12978	14869	11
12880	14869	11
13208	14869	11
12402	14869	11
12419	14869	11
12701	14869	11
12636	14869	11
12771	14869	11
12729	14869	11
12962	14869	11
12418	14869	11
13212	14869	11
13186	14869	11
12548	14869	11
12522	14869	11
12448	14869	11
12247	14869	11
12282	14869	11
12328	14869	11
12854	14869	11
12546	14869	11
13109	14869	11
12919	14869	11
12672	14869	11
12680	14869	11
12527	14869	11
12390	14869	11
12404	14869	11
12469	14869	11
12236	14869	11
12769	14869	11
12707	14869	11
13189	14869	11
13211	14869	11
12575	14869	11
12999	14869	11
12896	14869	11
12503	14869	11
13057	14869	11
13203	14869	11
12992	14869	11
12745	14869	11
12712	14869	11
12375	14869	11
12706	14869	11
12506	14869	11
12971	14869	11
12288	14869	11
13188	14869	11
12892	14869	11
12340	14869	11
12590	14869	11
12796	14869	11
12561	14869	11
12518	14869	11
12462	14869	11
12323	14869	11
12759	14869	11
12958	14869	11
12537	14869	11
13075	14869	11
12380	14869	11
12449	14869	11
13209	14869	11
12989	14869	11
12685	14869	11
12359	14869	11
13032	14869	11
13219	14869	11
13022	14869	11
12606	14869	11
12588	14869	11
12965	14869	11
12556	14869	11
12389	14869	11
12704	14869	11
12828	14869	11
13068	14869	11
12368	14869	11
12986	14869	11
12779	14869	11
12349	14869	11
12954	14869	11
12355	14869	11
12246	14869	11
13008	14869	11
13013	14869	11
12734	14869	11
12603	14869	11
12805	14869	11
12787	14869	11
12566	14869	11
12304	14869	11
12613	14869	11
12529	14869	11
12698	14869	11
12835	14869	11
13072	14869	11
12678	14869	11
12294	14869	11
12516	14869	11
12667	14869	11
12515	14869	11
12705	14869	11
12480	14869	11
13000	14869	11
12589	14869	11
12753	14869	11
12395	14869	11
13128	14869	11
12272	14869	11
12278	14869	11
12475	14869	11
12623	14869	11
12392	14869	11
13007	14869	11
12902	14869	11
12911	14869	11
13097	14869	11
12782	14869	11
12885	14869	11
13009	14869	12
12454	14869	12
12908	14869	12
12918	14869	12
12267	14869	12
12877	14869	12
12815	14869	12
12863	14869	12
12524	14869	12
12406	14869	12
12939	14869	12
12797	14869	12
13117	14869	12
12257	14869	12
12336	14869	12
12466	14869	12
12507	14869	12
13070	14869	12
13004	14869	12
12511	14869	12
12544	14869	12
13031	14869	12
13184	14869	12
12657	14869	12
13114	14869	12
12457	14869	12
12777	14869	12
13010	14869	12
12241	14869	12
12974	14869	12
14860	14869	12
12932	14869	12
12420	14869	12
12344	14869	12
12312	14869	12
12688	14869	12
12396	14869	12
12960	14869	12
12660	14869	12
12290	14869	12
12408	14869	12
12718	14869	12
12794	14869	12
12973	14869	12
12372	14869	12
13127	14870	11
13102	14870	11
12413	14870	11
12598	14870	11
13096	14870	11
12611	14870	11
12928	14870	11
12891	14870	11
13028	14870	11
12347	14870	11
12431	14870	11
12708	14870	11
13227	14870	11
12296	14870	11
12559	14870	11
12326	14870	11
12471	14870	11
13016	14870	11
12609	14870	11
13108	14870	11
12323	14870	11
12824	14870	11
12527	14870	11
12282	14870	11
12831	14870	11
12416	14870	11
12489	14870	11
12775	14870	11
13065	14870	11
12664	14870	11
12497	14870	11
13024	14870	11
12512	14870	11
13157	14870	11
12462	14870	11
12988	14870	11
12838	14870	11
12785	14870	11
13200	14870	11
12946	14870	11
13077	14870	11
13139	14870	11
12561	14870	11
12876	14870	11
13043	14870	11
12986	14870	11
13076	14870	11
13176	14870	11
12502	14870	11
12301	14870	11
12554	14870	11
12619	14870	11
12813	14870	11
13149	14870	11
12535	14870	11
12468	14870	11
12450	14870	11
12693	14870	11
12978	14870	11
12907	14870	11
13232	14870	11
12801	14870	11
13080	14870	11
12783	14870	11
12631	14870	11
12618	14870	11
13208	14870	11
12875	14870	11
12714	14870	11
12477	14870	11
13147	14870	11
13011	14870	11
12739	14870	11
13221	14870	11
12948	14870	11
13133	14870	11
12409	14870	11
12874	14870	11
12766	14870	11
13032	14870	11
12442	14870	11
12735	14870	11
12556	14870	11
12744	14870	11
12686	14870	11
12925	14870	11
13210	14870	11
13109	14870	11
12269	14870	11
12647	14870	11
12411	14870	11
12546	14870	11
12872	14870	11
12991	14870	11
13070	14870	11
12344	14870	11
12248	14870	11
12428	14870	11
12474	14870	11
12681	14870	11
12397	14870	11
12913	14870	11
13054	14870	11
12684	14870	11
12268	14870	11
13084	14870	11
12288	14870	11
12881	14870	11
12396	14870	11
13113	14870	11
13075	14870	11
13067	14870	11
13029	14870	11
12700	14870	11
12563	14870	11
12309	14870	11
13218	14870	11
12330	14870	11
12447	14870	11
12487	14870	11
12944	14870	11
12856	14870	11
13068	14870	11
13083	14870	11
12589	14870	11
12970	14870	11
12849	14870	11
12398	14870	11
12574	14870	11
12359	14870	11
12860	14870	11
12721	14870	11
12318	14870	11
13163	14870	11
12310	14870	11
12623	14870	11
12897	14870	11
12833	14870	11
13008	14870	11
12668	14870	11
13148	14870	11
12258	14870	11
12997	14870	11
12420	14870	11
12482	14870	11
12665	14870	11
12832	14870	11
12255	14870	11
12521	14870	11
12610	14870	11
14861	14870	11
12434	14870	11
12704	14870	11
12496	14870	11
12492	14870	11
12834	14870	11
12324	14870	11
12250	14870	11
13159	14870	11
13186	14870	11
13195	14870	11
12458	14870	11
12736	14870	11
12470	14870	12
12460	14870	12
12253	14870	12
12374	14870	12
12757	14870	12
12689	14870	12
13000	14870	12
12585	14870	12
12680	14870	12
12941	14870	12
13123	14870	12
12448	14870	12
12730	14870	12
12660	14870	12
13117	14870	12
12930	14870	12
12635	14870	12
13120	14870	12
12712	14870	12
12328	14870	12
12266	14870	12
13064	14870	12
12835	14870	12
12774	14871	11
12726	14871	11
12818	14871	11
12511	14871	11
12306	14871	11
12669	14871	11
12952	14871	11
12633	14871	11
12559	14871	11
12235	14871	11
12913	14871	11
12861	14871	11
12761	14871	11
12538	14871	11
13066	14871	11
12789	14871	11
13112	14871	11
12734	14871	11
14860	14871	11
12870	14871	11
12531	14871	11
12922	14871	11
12456	14871	11
12571	14871	11
12853	14871	11
12946	14871	11
13195	14871	11
12591	14871	11
12462	14871	11
12810	14871	11
12421	14871	11
12234	14871	11
13076	14871	11
12645	14871	11
12837	14871	11
13172	14871	11
12510	14871	11
12883	14871	11
12846	14871	11
12696	14871	11
12580	14871	11
12575	14871	11
13202	14871	11
12393	14871	11
12758	14871	11
12652	14871	11
12994	14871	11
13010	14871	11
12481	14871	11
12338	14871	11
12649	14871	11
12264	14871	11
12399	14871	11
12983	14871	11
13181	14871	11
12329	14871	11
12957	14871	11
12682	14871	11
12874	14871	11
12759	14871	11
12238	14871	11
12666	14871	11
12455	14871	11
12721	14871	11
12976	14871	11
12731	14871	11
12313	14871	11
12265	14871	11
12840	14871	11
13005	14871	11
12517	14871	11
13084	14871	11
12244	14871	11
12887	14871	11
12514	14871	11
13059	14871	11
12905	14871	11
13138	14871	11
13216	14871	11
13158	14871	11
12294	14871	11
12865	14871	11
12629	14871	11
12297	14871	11
12942	14871	11
12713	14871	11
13119	14871	11
13097	14871	11
12706	14871	11
13094	14871	11
12390	14871	11
13132	14871	11
13032	14871	11
13117	14871	11
12819	14871	11
12736	14871	11
12534	14871	11
13009	14871	11
12850	14871	11
12631	14871	11
12383	14871	11
12404	14871	11
12613	14871	11
12533	14871	11
12341	14871	11
12307	14871	11
12953	14871	11
12524	14871	11
13031	14871	11
13023	14871	11
12438	14871	11
13210	14871	11
12339	14871	11
12584	14871	11
12719	14871	11
12466	14871	11
12372	14871	11
12651	14871	11
13004	14871	11
13231	14871	11
12714	14871	11
12710	14871	11
12960	14871	11
12937	14871	11
13227	14871	11
12857	14871	11
13049	14871	11
12413	14871	11
12587	14871	11
12948	14871	11
12877	14871	11
12468	14871	11
13071	14871	11
13208	14871	11
12862	14871	11
12641	14871	11
12694	14871	11
12768	14871	11
12949	14871	11
12335	14871	11
12433	14871	11
12646	14871	11
12733	14871	11
12752	14871	11
12492	14871	11
12875	14871	11
12553	14871	11
12897	14871	11
12367	14871	11
12293	14871	11
13108	14871	11
12996	14871	12
13217	14871	12
12674	14871	12
12919	14871	12
12756	14871	12
13113	14871	12
12577	14871	12
13046	14871	12
12688	14871	12
12854	14871	12
12967	14871	12
12412	14871	12
12776	14871	12
12833	14871	12
12992	14871	12
12973	14871	12
12414	14871	12
12672	14871	12
12337	14871	12
12250	14871	12
12948	14872	11
13003	14872	11
12933	14872	11
13198	14872	11
12318	14872	11
13176	14872	11
12545	14872	11
12312	14872	11
12617	14872	11
12652	14872	11
13150	14872	11
12417	14872	11
12324	14872	11
12497	14872	11
12682	14872	11
12650	14872	11
12533	14872	11
12567	14872	11
12676	14872	11
12646	14872	11
12968	14872	11
13049	14872	11
12934	14872	11
12924	14872	11
13078	14872	11
12708	14872	11
12550	14872	11
13206	14872	11
12827	14872	11
12890	14872	11
12758	14872	11
13090	14872	11
13057	14872	11
13068	14872	11
12830	14872	11
12961	14872	11
12735	14872	11
12608	14872	11
12466	14872	11
13013	14872	11
12506	14872	11
12714	14872	11
12396	14872	11
12989	14872	11
13029	14872	11
12857	14872	11
12271	14872	11
12496	14872	11
12848	14872	11
13010	14872	11
12559	14872	11
13155	14872	11
13209	14872	11
12667	14872	11
12590	14872	11
13047	14872	11
12856	14872	11
12901	14872	11
12384	14872	11
12799	14872	11
12725	14872	11
13193	14872	11
12532	14872	11
12326	14872	11
12368	14872	11
12839	14872	11
12579	14872	11
13019	14872	11
12350	14872	11
12999	14872	11
12731	14872	11
12762	14872	11
12849	14872	11
12597	14872	11
12586	14872	11
12746	14872	11
12662	14872	11
13077	14872	11
12279	14872	11
12551	14872	11
12760	14872	11
12981	14872	11
13008	14872	11
12293	14872	11
13153	14872	11
12413	14872	11
12956	14872	11
13112	14872	11
12566	14872	11
13104	14872	11
12278	14872	11
13189	14872	11
12406	14872	11
12781	14872	11
13065	14872	11
13228	14872	11
13062	14872	11
12282	14872	11
12548	14872	11
12305	14872	11
12728	14872	11
12243	14872	11
12768	14872	11
12248	14872	11
12556	14872	11
13014	14872	11
12887	14872	11
12321	14872	11
12658	14872	11
12613	14872	11
12353	14872	11
12980	14872	11
13220	14872	11
12469	14872	11
12557	14872	11
12474	14872	11
12582	14872	11
12264	14872	11
12564	14872	11
12338	14872	11
12970	14872	11
12994	14872	11
12388	14872	11
12865	14872	11
12738	14872	11
12421	14872	11
12306	14872	11
12563	14872	11
12990	14872	11
12376	14872	11
12257	14872	11
12939	14872	11
13054	14872	11
12418	14872	11
12446	14872	11
13110	14872	11
12315	14872	11
13160	14872	11
12922	14872	11
12966	14872	11
13088	14872	11
12656	14872	11
12888	14872	11
13028	14872	11
13084	14872	11
12705	14872	11
12779	14872	11
12903	14872	11
12335	14872	11
13011	14872	11
12627	14872	11
13022	14872	11
12503	14872	11
12911	14872	11
13087	14872	11
13164	14872	11
12458	14872	12
12906	14872	12
12665	14872	12
12360	14872	12
12625	14872	12
12943	14872	12
12870	14872	12
13034	14872	12
12538	14872	12
12595	14872	12
13038	14872	12
12633	14872	12
12733	14872	12
13015	14872	12
13132	14872	12
12294	14872	12
12862	14872	12
12852	14872	12
13036	14872	12
12470	14872	12
12630	14872	12
12468	14872	12
12501	14872	12
12772	14872	12
12721	14872	12
12607	14872	12
13096	14872	12
13184	14872	12
12362	14872	12
13120	14872	12
12943	14873	11
12669	14873	11
12964	14873	11
13118	14873	11
12727	14873	11
12318	14873	11
12578	14873	11
12765	14873	11
12473	14873	11
12895	14873	11
13134	14873	11
13035	14873	11
12310	14873	11
12676	14873	11
12956	14873	11
12724	14873	11
12581	14873	11
13045	14873	11
13183	14873	11
12535	14873	11
12488	14873	11
13033	14873	11
12643	14873	11
13018	14873	11
12688	14873	11
12842	14873	11
12595	14873	11
13001	14873	11
12645	14873	11
13015	14873	11
12713	14873	11
12966	14873	11
13082	14873	11
12919	14873	11
13091	14873	11
13220	14873	11
12247	14873	11
12321	14873	11
13006	14873	11
12770	14873	11
12265	14873	11
12495	14873	11
12270	14873	11
13110	14873	11
12606	14873	11
12732	14873	11
13193	14873	11
13182	14873	11
12482	14873	11
12591	14873	11
12243	14873	11
13080	14873	11
12359	14873	11
12678	14873	11
12654	14873	11
13169	14873	11
13003	14873	11
13077	14873	11
13079	14873	11
12571	14873	11
12780	14873	11
12715	14873	11
12777	14873	11
12459	14873	11
12378	14873	11
13205	14873	11
12624	14873	11
12721	14873	11
13173	14873	11
12286	14873	11
13208	14873	11
13047	14873	11
12671	14873	11
12407	14873	11
12759	14873	11
12276	14873	11
12307	14873	11
12782	14873	11
12590	14873	11
13094	14873	11
12343	14873	11
12239	14873	11
12520	14873	11
12614	14873	11
12309	14873	11
12622	14873	11
13039	14873	11
12754	14873	11
12328	14873	11
13229	14873	11
12479	14873	11
13203	14873	11
13024	14873	11
12846	14873	11
12698	14873	11
12673	14873	11
12402	14873	11
12291	14873	11
12769	14873	11
12497	14873	11
12354	14873	11
12617	14873	11
13090	14873	11
13188	14873	11
12625	14873	11
13137	14873	11
12686	14873	11
12478	14873	11
13128	14873	11
12616	14873	11
12962	14873	11
12852	14873	11
12532	14873	11
13054	14873	11
12330	14873	11
13083	14873	11
12963	14873	11
12298	14873	11
12505	14873	11
12593	14873	11
12804	14873	11
12972	14873	11
12395	14873	11
12279	14873	11
12428	14873	11
12422	14873	11
12620	14873	11
12347	14873	11
12744	14873	11
12413	14873	11
12690	14873	11
13071	14873	11
12885	14873	11
12794	14873	11
12781	14873	11
12420	14873	11
12237	14873	11
12273	14873	11
13147	14873	11
12666	14873	11
12887	14873	11
12305	14873	11
12647	14873	11
12374	14873	11
12464	14873	11
12908	14873	11
12334	14873	11
13088	14873	11
13214	14873	11
12740	14873	11
12285	14873	11
12371	14873	11
12900	14873	11
12992	14873	11
13013	14873	11
12945	14873	11
12340	14873	11
12813	14873	11
12586	14873	11
12837	14873	11
12621	14873	11
12726	14873	11
12838	14873	11
12489	14873	11
12635	14873	11
12603	14873	11
12761	14873	11
12694	14873	11
12850	14873	11
12991	14873	12
12723	14873	12
12301	14873	12
12443	14873	12
12244	14873	12
13070	14873	12
12504	14873	12
13201	14873	12
12254	14873	12
13093	14873	12
12411	14873	12
12573	14873	12
12817	14873	12
